MUERTOS_REAL,MUERTOS_PREDICHO
99,64
0,0
36,42
59,43
0,0
99,61
28,56
33,54
27,66
99,66
30,50
0,0
0,0
99,61
0,6
0,0
41,60
0,0
99,84
22,57
0,0
30,31
40,63
0,0
0,0
45,53
0,0
21,53
36,34
26,57
69,70
33,41
19,62
99,40
30,59
27,38
36,35
99,63
38,58
49,38
0,0
99,40
30,54
0,0
27,51
0,0
39,54
99,50
25,50
55,56
0,0
0,4
16,57
74,43
26,49
50,59
0,0
99,46
99,63
18,63
28,62
51,54
0,0
41,61
16,25
16,60
26,27
0,0
54,55
21,36
18,51
0,0
99,90
59,34
43,35
0,0
99,72
0,0
28,38
0,0
99,62
28,58
29,59
46,39
28,40
50,37
35,58
47,54
99,37
0,0
0,0
0,1
0,0
32,44
74,46
66,62
27,63
99,56
0,0
99,57
51,38
0,0
99,70
29,68
46,55
0,0
50,50
25,45
47,62
36,59
40,56
29,52
0,0
34,44
43,62
50,56
25,62
0,0
26,20
53,65
31,43
0,1
29,60
50,38
40,49
0,1
0,1
0,1
0,0
0,0
0,9
23,35
0,0
99,72
77,49
0,0
39,43
0,0
26,50
0,0
28,60
20,50
0,0
62,52
44,45
30,23
77,60
48,64
47,67
0,2
35,54
0,1
67,37
27,42
0,0
23,55
37,43
65,45
28,51
28,54
99,61
32,58
25,67
99,60
56,64
0,0
0,0
38,63
99,59
22,35
26,37
49,40
62,61
99,94
0,0
16,30
33,52
99,80
61,49
36,63
32,35
41,42
39,42
36,39
51,68
0,0
0,0
99,61
19,54
25,55
42,38
24,42
29,71
32,54
0,0
0,2
31,45
28,22
0,0
16,43
0,1
38,45
99,74
29,55
37,69
16,44
0,0
25,55
37,35
0,0
69,64
0,0
19,77
0,0
99,80
99,60
46,26
23,34
36,39
99,59
20,31
66,41
16,42
0,0
99,62
0,0
51,58
0,0
0,0
37,50
99,47
99,81
99,49
0,0
31,47
0,0
0,1
0,0
35,48
99,85
0,0
99,57
0,0
99,75
0,0
34,45
99,48
0,0
0,0
43,37
30,36
0,0
48,58
15,50
60,60
0,0
51,48
22,43
27,38
99,55
60,46
0,2
0,0
0,1
99,59
99,53
49,44
1,6
0,0
42,60
37,42
0,0
0,0
40,35
0,0
99,81
54,49
62,41
0,0
0,0
99,47
45,49
0,0
0,0
99,76
19,33
0,0
20,33
0,0
0,0
48,44
18,38
83,42
99,46
31,37
41,62
63,63
99,65
23,68
74,38
0,0
99,69
0,0
99,79
34,59
32,44
0,0
25,51
29,45
0,1
22,49
31,29
0,0
74,45
0,0
0,0
37,38
99,52
99,64
38,36
50,31
50,51
99,54
75,53
99,55
70,41
99,70
0,0
0,0
22,37
23,41
0,0
20,35
99,60
99,51
38,64
0,0
31,45
0,0
0,0
99,62
0,0
0,0
0,0
68,37
99,49
42,56
99,58
43,51
47,29
52,44
22,49
99,59
0,0
33,62
29,50
56,54
74,59
36,48
0,5
0,0
32,50
0,0
37,60
34,59
0,0
40,48
47,34
22,44
99,49
66,49
64,42
0,0
0,0
0,0
24,64
35,50
38,39
1,2
45,37
17,28
47,73
71,31
0,0
53,54
99,54
0,0
19,29
36,44
99,72
0,0
23,61
18,39
99,72
99,56
65,51
44,39
0,0
0,0
37,49
0,0
23,25
24,45
42,46
40,50
0,0
0,0
68,55
0,0
24,53
0,0
28,67
0,1
20,49
0,0
0,0
0,0
99,44
42,34
34,46
0,1
67,38
0,0
0,0
24,48
0,0
36,54
19,35
28,52
63,47
29,47
34,64
52,39
0,0
0,3
0,0
0,0
0,3
50,35
99,60
52,57
0,2
22,54
0,0
28,54
26,33
31,52
99,74
99,49
0,0
53,32
43,55
0,0
24,44
99,58
43,31
0,0
0,1
24,33
37,50
19,62
29,28
18,45
70,53
36,57
0,0
23,41
20,52
0,0
18,54
0,0
0,0
0,0
99,62
0,3
0,0
0,0
32,61
22,66
99,54
24,34
64,66
0,0
37,61
0,0
0,0
99,63
0,0
0,0
0,1
35,66
99,46
99,64
28,53
43,71
34,47
0,1
0,0
0,0
99,50
62,38
99,78
56,37
0,0
99,43
0,7
35,36
40,51
0,0
0,0
0,3
70,57
44,35
0,2
51,44
0,0
99,56
0,0
0,0
0,0
31,40
0,0
99,93
99,47
0,0
38,42
38,54
21,43
0,0
0,2
29,35
99,84
99,56
49,33
0,0
56,29
64,29
99,89
0,0
46,59
56,34
0,0
99,66
44,66
0,0
30,58
25,37
99,61
0,0
30,50
0,0
18,51
44,50
0,0
99,74
25,31
58,29
53,37
99,61
0,0
42,39
24,55
29,44
48,59
38,63
0,5
18,38
23,62
38,32
53,39
36,23
37,41
29,51
99,70
0,0
23,35
0,0
51,50
24,48
0,0
0,2
19,52
29,24
0,0
34,49
50,59
48,30
0,0
33,62
32,51
28,31
0,0
18,36
55,34
0,0
0,0
55,34
99,55
0,0
24,56
0,0
36,58
32,51
48,45
39,53
30,38
32,38
0,0
99,70
99,82
0,0
17,41
70,45
99,64
30,43
20,30
39,59
16,33
0,0
99,55
31,25
99,58
24,55
27,61
0,0
0,0
51,51
19,41
99,80
57,40
47,63
24,27
99,71
0,0
0,0
38,42
0,0
25,37
99,45
0,3
21,44
0,0
99,30
24,42
99,78
37,49
31,61
32,39
33,60
42,48
16,28
99,85
0,0
99,65
17,28
21,41
37,48
0,0
0,10
99,58
0,0
0,0
20,44
20,69
53,40
0,0
20,54
0,0
0,0
26,34
32,37
29,49
99,81
24,60
0,1
0,0
66,32
22,49
34,50
28,59
48,34
0,3
0,0
0,0
0,1
0,0
0,0
37,40
62,43
0,0
36,47
0,4
44,61
99,49
26,67
99,54
99,74
0,0
25,35
18,50
38,45
22,42
0,6
0,0
99,93
0,0
99,76
32,34
33,58
0,0
99,80
49,52
62,40
99,71
28,25
0,0
49,54
49,61
66,54
0,0
35,70
0,2
99,78
0,0
20,43
28,44
0,0
54,38
99,51
0,0
25,29
19,51
62,58
0,0
18,63
0,0
49,55
24,54
0,0
74,34
0,0
18,33
99,70
44,55
45,36
76,55
51,61
58,41
19,50
55,56
55,65
0,0
50,35
99,33
31,51
0,1
99,54
99,52
24,55
99,66
0,0
26,51
0,0
99,67
0,0
99,56
99,72
21,44
0,0
30,30
79,37
23,53
99,54
71,61
24,54
31,56
0,0
40,52
28,61
0,1
20,51
99,52
21,61
0,0
38,57
24,36
18,37
99,89
99,41
29,46
0,0
0,0
30,40
35,53
56,29
23,60
26,36
83,50
0,0
0,0
33,34
39,58
48,42
51,63
50,52
41,34
29,44
62,28
20,32
17,32
18,37
33,56
26,37
55,38
38,55
36,29
69,61
0,1
23,39
44,59
46,44
0,0
31,44
23,39
0,0
20,77
37,33
54,59
27,31
31,38
23,39
25,35
0,0
0,0
0,0
32,40
99,61
0,0
0,0
41,41
99,43
38,47
17,36
0,1
0,0
99,69
0,0
63,39
55,45
48,51
25,48
0,0
99,53
0,0
28,45
43,60
51,55
38,47
52,40
0,0
60,30
0,0
0,0
99,88
37,60
26,30
52,44
25,54
17,39
18,55
0,0
0,0
45,43
27,69
0,0
36,47
0,0
99,55
56,59
0,5
25,20
18,25
99,50
34,59
0,0
27,52
